,I,II,V1,V2,V3,V4,V5,V6
2199,-0.25417515531049334,-0.22658675889289917,0.017640235876662757,0.36904558623087536,0.15782719705839313,0.3819882111974884,0.14660712648654187,0.12905827801987355
2200,-0.3101608891966709,-0.22670441583767834,0.09655328193057493,0.23668287762614545,0.1617470645728894,0.3821175678646091,0.1711958022790838,0.14713421679552016
2201,-0.30432686710132173,-0.2346607263543634,0.12335640379047595,0.22086571477528474,0.17108595621034917,0.39117636362181457,0.17098252638806266,0.1551486094768662
2202,-0.30460759690133854,-0.294618285778092,0.05398662927237798,0.3415530724812672,0.13369838587765825,0.31762460050623226,0.1624227947269177,0.13746001080731624
2203,-0.3093622509855989,-0.3324981821276786,0.031438318478636346,0.39662442819260313,0.24585786230799622,0.2615721758778484,0.13990850438811392,0.11751649473030569
2204,-0.2897209879949339,-0.2766541111614888,0.039807732520404454,0.3645716939731086,0.2782938414693642,0.27430833668192894,0.10062800003020725,0.06153663541991876
2205,-0.2434237294682611,-0.10814164260473585,0.004880062277047057,0.330772438255739,0.18701224818207932,0.2641891669344697,0.06622784212720165,0.01325553476634143
2206,-0.22367755204564635,-0.1817832826887556,0.046532402914970065,0.3315819339497496,0.11603131091131955,0.32622945466671033,0.09447585090231332,0.002422765066791817
2207,-0.22931982204526122,-0.2665127426438074,0.1183014564014776,0.33152629192593197,0.006280447809395901,0.34751661986899074,0.11842489640067592,0.036580588606626954
2208,-0.19233601510314743,-0.3530196240079838,0.052918400946696594,0.2981159533507066,-0.3227732281170167,0.24945133544916587,0.06337846267927028,0.016807647270863278
2209,-0.22365490187884,-0.40104925519519047,0.0336582643963372,0.2671901186015423,-0.38742370270177184,0.27852484623895024,0.0706499971034037,0.005502280135864226
2210,-0.29066792415072074,-0.43084269343945636,0.03587296526000883,0.36326526361330724,-0.19293907004570404,0.20731747054320668,0.0803476029293892,-0.018784548354551976
2211,-0.25210223885235566,-0.46705869862135224,0.03717678111506198,0.3484379163990738,-0.12137284307731676,0.17039468798325152,0.024463160468789626,-0.030768453850113772
2212,-0.24277693375680098,-0.4477835112439378,0.03413452565591943,0.32756561375814763,-0.45721750602818423,0.12663608715213517,0.005241511825624821,-0.07708775724520939
2213,-0.24861707609682374,-0.46322846287153735,0.03853975601628857,0.29891801177959737,-0.4626664730769027,0.09747477821656512,-0.056014720186430694,-0.11316891742868486
2214,-0.22003809546768144,-0.4480702521393926,0.032501383628143934,0.23685103194669793,-0.3653085621746083,0.13038214409691992,-0.04803784165723023,-0.06426263288821656
2215,-0.21867648558544053,-0.46735029307068726,0.04174302243112618,0.22774844964507293,-0.36359864740524783,0.11549482506970025,-0.03117501109933478,-0.12122939285611442
2216,-0.14751805231456236,-0.35576960155521714,-0.022871262895420744,0.22911782726840174,-0.5391158345308567,0.10056586236930089,-0.05232162729863224,-0.11437171934321323
2217,-0.1426077050501723,-0.36157196998960245,-0.050062120575499046,0.2293913681386738,-0.642198132131983,0.034023929468791174,-0.10054443627518996,-0.09639287476975633
2218,-0.2392475472375395,-0.4910878042201348,0.014530705148850416,0.19424048229889668,-0.49982770092102985,0.01694408597685256,-0.09320625602770193,-0.10278282002755419
2219,-0.24259332560931304,-0.5430625776782899,0.05141206651960465,0.16798516641690323,-0.5096823785721208,-0.005354866298552543,-0.09915178379355846,-0.12389612314184113
2220,-0.27162242682569715,-0.5831335974529959,0.07422493670871212,0.22111258497743713,-0.22213234946033114,0.007954721861728832,-0.092769342172938,-0.14338611327734435
2221,-0.3416148994643376,-0.6364043466422538,0.077270854251544,0.22629649304103086,-0.10597261451426983,-0.010647192064618867,-0.10162511076744093,-0.13014672292875826
2222,-0.32419618066019723,-0.5968711956339555,0.07302703789115483,0.2667091905418914,-0.04820624663297288,0.006704933875438292,-0.04983422374748429,-0.14971552897752863
2223,-0.300574113483201,-0.5003403642870299,0.07813980712577648,0.28683461534780585,0.2715030099418524,0.01223580376709133,-0.0403211402418064,-0.1709331275863732
2224,-0.2677954567448858,-0.5483310328015548,0.07201182131071192,0.17269647934967344,0.23671528523624866,-0.06765491759970528,-0.0710344577989051,-0.17600572316104077
2225,-0.23277457276427385,-0.5798614205757021,0.07967159055094401,0.1013701726333179,-0.004603683591951994,-0.11186440385699416,-0.08198284601086958,-0.16765899110370405
2226,-0.2958771284774115,-0.5928988544068085,0.06897355544090857,0.2272513455752261,-0.32269064199826974,-0.06691864170203163,-0.1454391656857462,-0.18054329819783166
2227,-0.3253509249801142,-0.5754223667896697,0.11087779037745522,0.27885518192333636,-0.37761676984726655,-0.08021610541655473,-0.13612044340564813,-0.13585261603695395
2228,-0.3398654247934424,-0.6409319808779838,0.05797585472867031,0.289141534051084,-0.36765780731726366,-0.07016064072304362,-0.12095646398146383,-0.22410313017324948
2229,-0.24382045191401758,-0.6375482210350156,0.029128427362074046,0.22906594671843078,-0.3724917248908772,-0.07908860544417685,-0.13550944680009347,-0.29120403267962613
2230,-0.2580465520798807,-0.5038414260473515,0.040849988005326285,0.3195185591769921,-0.2753117708315223,-0.0696339713732501,-0.15027258984876204,-0.27402889735599784
2231,-0.2784750309170787,-0.5110345160735321,0.030035355626458114,0.38100604757163614,0.025291169433331335,-0.10563363840411426,-0.1249950768278339,-0.2844262450979856
2232,-0.31117609524949447,-0.6170454089202606,0.09488311180113412,0.2902490321817011,-0.06715830296820159,-0.11351073242050816,-0.22451980152906537,-0.27704936238090405
2233,-0.2880195890559693,-0.6543006073402301,0.12079779324324302,0.26244260543711834,-0.13533061244188174,-0.1136659089044434,-0.2502488147551685,-0.2826657820408772
2234,-0.2728407836669457,-0.4710992511364225,0.11064152265438153,0.3014291394508864,-0.3124258031394404,-0.11142099026730153,-0.20048330245811644,-0.27828696338909553
2235,-0.3429632510773368,-0.48800941322108315,0.11825564598641891,0.33227871736683096,-0.5650600504148764,-0.11645786600894431,-0.17752879678314054,-0.28155528677447283
2236,-0.36244834812364846,-0.5039132690629378,0.1113121337416647,0.31509262658568676,-0.5021273584310171,-0.058285893397538126,-0.23131821090830829,-0.27990425467893465
2237,-0.39681017678901054,-0.4431150266850868,0.11829229448752954,0.36386658504456865,-0.5026237189385723,-0.0261801470737033,-0.24644986050323614,-0.27433830621229993
2238,-0.3954392691805817,-0.6388150744058514,0.11072319168227414,0.3447287651065956,-0.3910953515448415,-0.09669776569222036,-0.24348868354214392,-0.23762108355889527
2239,-0.377645644519537,-0.6297875164163056,0.11992696738381232,0.2141171428652289,-0.3767501377730123,-0.11613230118383636,-0.2437451134441485,-0.257139322696878
2240,-0.3710574808575319,-0.6610766879348081,0.06310042385988643,0.2516801390985197,-0.19891353628255598,-0.11190453985947024,-0.24533686057370688,-0.27349227162485035
2241,-0.4719358047657455,-0.6702659898092733,0.07453056532082085,0.28773438592822115,-0.023822902243764474,-0.11306601519625965,-0.24118268946282562,-0.23883072551890147
2242,-0.48103538966106246,-0.7164422235835748,0.10066819894335446,0.27641875174411973,-0.007769222880230063,-0.11393203400414564,-0.2538501824540916,-0.2565085475206074
2243,-0.45490620996956715,-0.718753054724741,0.12492112951882055,0.28181280454870905,-0.013988800809778332,-0.10978312245717675,-0.2663426315507478,-0.27201950909464767
2244,-0.4402164516131033,-0.6209791802943905,0.050807473787467354,0.27955740615258834,0.0768066952437449,-0.16802968317633035,-0.28271550551196944,-0.28955651716000796
2245,-0.47557073111410536,-0.6171242100165675,0.06128269621762497,0.2795687182975518,0.12321816507424428,-0.19767879648795667,-0.3128429275804969,-0.33102962086357524
2246,-0.4101719454835003,-0.6683643522064632,0.10597303273317493,0.2813051547497757,0.10042340031791128,-0.18200756076569433,-0.27519558259233884,-0.2536242159603535
2247,-0.3942176245740235,-0.6334371893854412,0.12072527752192697,0.27905075218084935,0.12438114295390479,-0.22329126948818603,-0.29542602763050313,-0.2711103696908413
2248,-0.3939583200569061,-0.7096053016161423,0.055511977532990045,0.21656264204452239,-0.06052186017388226,-0.19958385515615906,-0.3444956727328869,-0.32594755845738
2249,-0.40370654786839827,-0.7092131697824808,0.030298291302008194,0.13879133919357814,-0.1817608833488193,-0.18726739451765154,-0.37291296641368,-0.402268523508411
2250,-0.3331792546333024,-0.657513141179595,0.06412283528130995,0.2455774878662971,-0.15831116030896997,-0.20928201448801229,-0.3406817373966803,-0.3523844008501861
2251,-0.3013879367394073,-0.7716319637243335,0.13322066454444229,0.41100794347405695,-0.08311944226754582,-0.15126903474649286,-0.31631866988876917,-0.26070190546547684
2252,-0.3800449367388913,-0.7236321789870965,0.16368866468441462,0.32287124586102695,-0.27713887951002714,-0.18891687562076045,-0.3664273409619575,-0.32238962036828755
2253,-0.3558551646029766,-0.7050533583785428,0.13249386364847207,0.3174940883549504,-0.18480687766522508,-0.19058077260756393,-0.36081760526466694,-0.3249675194047267
2254,-0.3743737932529744,-0.7280285550550244,0.07095880647881234,0.20941896796174078,0.006126828894306692,-0.18765725917541815,-0.36255177903341357,-0.4023934082826964
2255,-0.3577778044768373,-0.6797457493634356,0.07788900645427177,0.26184302916420443,-0.02231713624767922,-0.1925176322642844,-0.363393516095946,-0.3632622789899086
2256,-0.37518400129605406,-0.5755444704648591,0.0734619710447328,0.33376115794499345,0.009767668764889641,-0.1836393941004224,-0.35911719116878876,-0.3158875353938285
2257,-0.34602530976784934,-0.6147849008911415,0.07696795642617911,0.3294380273727809,-0.07372723447381149,-0.21010359613828852,-0.37667580240927384,-0.3196190915026767
2258,-0.306076821452528,-0.7284721004354395,0.07397923909129263,0.33617435007817503,-0.2556541806526865,-0.2674099451977981,-0.425561524668497,-0.3899463825217585
2259,-0.3028951992641946,-0.7043553660317133,0.07651006448922745,0.30764660109619657,-0.2937132112145845,-0.28072710647022797,-0.4199148890940882,-0.45182703601471685
2260,-0.31034821762650283,-0.7246400505425531,0.07460356111313238,0.22031526615836658,-0.5206788953539399,-0.351233339034792,-0.42060824463691643,-0.4623699949457798
2261,-0.2898091692690969,-0.7054498126301099,0.07534352773350379,0.23315661085513636,-0.4666663097797495,-0.3364458777843472,-0.43334038187972196,-0.4571068239637066
2262,-0.24152375232993548,-0.7244302831256252,0.07758084399126688,0.22820160730283015,-0.5115167371785556,-0.34742246726887654,-0.4876350775442047,-0.4616818820565817
2263,-0.24738608699411307,-0.7052144225741196,0.05913712039131397,0.21128097312075503,-0.4669654366457403,-0.33802731983562734,-0.4749830592750518,-0.4574080779650971
2264,-0.24318126692832312,-0.724981048679576,-0.01263919183194705,0.10818088210567425,-0.5199871183863833,-0.34679918083724237,-0.4870822603286377,-0.46142787375099564
2265,-0.2477840387569164,-0.7044083593465231,0.004332758180661245,0.16006806359218517,-0.4151604522281201,-0.3378164262001587,-0.46412150512040445,-0.457725206594406
2266,-0.24072530959900224,-0.7256862919969568,-0.012243028589081724,0.22678180775753318,-0.25319120758030034,-0.34878565143358503,-0.41845178274890676,-0.46091980592251014
2267,-0.26081496883051286,-0.7107791166831087,0.018654684840224627,0.25016742678452203,-0.19875756867751887,-0.3233450133642895,-0.4237245082802227,-0.4587285419387291
2268,-0.3090090410237789,-0.8629987457236934,0.08078130455147985,0.3455413267383897,0.02149078184864152,-0.2582823404070643,-0.41778128650644075,-0.4582904542470504
2269,-0.30090525792119105,-0.9206545793573216,0.05828906444988607,0.30094117905420903,-0.07706598013173298,-0.2853798041688913,-0.4361913971882976,-0.4733613070745463
2270,-0.24227213592897542,-0.8514176860240843,-0.012790107676346816,0.2278156095957742,-0.25668898204518503,-0.3481734387245524,-0.48332079393216376,-0.5406786579585323
2271,-0.20451104746533838,-0.8117087680316725,0.005167281203950915,0.20974953690197873,-0.28842634728869637,-0.3388628960888392,-0.4900514846285486,-0.5229399134261766
2272,-0.2465291015402063,-0.7047468648723152,-0.01377932325325503,0.11042046462842436,-0.5339406958718282,-0.3450948586983312,-0.5490006338287924,-0.5409107454781259
2273,-0.2566223473759561,-0.7422049860130555,0.0212464008500393,0.1569893865767349,-0.4096823518918045,-0.3409055219485668,-0.5317904574353004,-0.5087433585992241
2274,-0.31254361312571527,-0.864586083748596,0.0757360207053287,0.2322356357929426,-0.2511083454460741,-0.3417758598574292,-0.548817278673346,-0.45902634070392523
2275,-0.29762796329898666,-0.803112749970597,0.07761799744754426,0.22751382589018831,-0.24164209066902395,-0.35681922064080357,-0.5202124111276695,-0.45769428408954194
2276,-0.24559346177292757,-0.7149134256598948,0.07181223509257761,0.22946912505732037,-0.26090207450119873,-0.4297232548682354,-0.48134219475306966,-0.46231297395404036
2277,-0.2007011713111031,-0.7098457603203009,0.07995857573303147,0.22822907303424872,-0.23589110999845653,-0.4051011045721662,-0.47787878052238125,-0.4558684998728422
2278,-0.2521845612589426,-0.7252710256937682,0.06962324608456147,0.22932181488171666,-0.2666295820169092,-0.35028388507441943,-0.4845606691470366,-0.4639459813520807
2279,-0.23666563223136547,-0.6803189991650485,0.08276448777653568,0.22826282771654408,-0.22783457850336356,-0.26330443162608974,-0.47533183287576186,-0.4537845146780059
2280,-0.18615866358887834,-0.579822894885702,0.06462618348995675,0.22878339457948316,-0.28279126914509933,-0.27608547654715804,-0.48846011126869127,-0.4678059865588168
2281,-0.13917977614045648,-0.578563246497079,0.1018903174329712,0.23553712635354246,-0.15293880182783506,-0.24114440457279215,-0.4608670699886012,-0.43753489414237595
2282,-0.19337021044763233,-0.45468236826321445,0.14946342364820522,0.3314913247962476,0.21806596378108212,-0.1910889047833989,-0.4251069948382463,-0.3880252842225504
2283,-0.17412695948463655,-0.329742823939028,0.17670233120600007,0.43893298515571477,0.5477749052022275,-0.1793144675416932,-0.40054691341509524,-0.379481055907863
2284,-0.12974986300293626,-0.1886776393660679,0.23144253450498092,0.6436885723519999,1.2141992875375276,-0.12130941009672706,-0.3035440864041153,-0.32224249641147373
2285,-0.06405069123501143,-0.10877234560496955,0.2522586186497145,0.8230220381919806,1.5714015254399498,-0.01406525547944848,-0.23505651320602566,-0.2298435476258041
2286,-0.06828117705182918,-0.20352058432920667,0.313740324082228,0.854947780375036,1.145214693983267,0.11774299227863154,-0.1803706815264855,-0.1693576500756849
2287,-0.05253785602986118,-0.20657607669864192,0.32616884089410614,0.8208490287811124,1.1174286543830838,0.19590442056481858,-0.18609209444717764,-0.17737275026644503
2288,0.037609159585163934,-0.22808505825485118,0.40135870791244027,0.8523709963192749,1.7091803096902962,0.23444514511471276,-0.18675275058548624,-0.2432291255386078
2289,0.07862553045175764,-0.14627827987132105,0.3652413784902182,0.9679574194919129,2.117615473196818,0.2301443167929057,-0.1715768054737534,-0.19025214875438543
2290,0.05762189054958499,-0.2545100691512619,0.16846000286344734,1.0037831654466935,2.0508323074972616,0.22894761707137493,-0.1238721248748373,-0.16895152816336614
2291,0.10422437435243992,-0.3084434959020208,-0.04182296644896087,0.9212608656936202,1.7477160760521373,0.1101846835637375,-0.18240175667275435,-0.18209038163663346
2292,0.03099985230973289,-0.5585535277875285,-0.2764433200076936,0.43948725225920854,0.8422375470488129,-0.16363036860799895,-0.34048836076241995,-0.2814011342872344
2293,0.04295790480635447,-0.7572117329604313,-0.3962239056342791,0.04621757974613045,0.009001367168353869,-0.3464969417740351,-0.4897683406069534,-0.33585880713187566
